seq,Credit_Default,BE_SCORE_ON_OD,BNI_SCORE_ON_OD,BUSAGE,BUSSTRUC,MAXLINEUTIL,AVGLINEUTIL12,MAXLINEBALRT,MAXTIMESLBAL12,DAYSDELQ,TOTDAYSDELQ12,TOTACBAL,MAXDELQ,TOTDELQ12,DEPOSITRT,AVGDEPRT12,ALL_OPEN_TRADE_UT,BR_OPEN_TRADE_UT,BR_TRADE_PAST_DUE
1,0,589,917,36,1,0.7651,0.59595,0.7854,0,0,0,19127.91,0,1,0.1668,0.4036,52,101,1
1,0,787,950,196,1,0,0.1231,0,0,0,0,3695.27,0,0,4.9138,4.9138,12,11,0
1,0,770,965,322,4,0,0.0321,0,0,0,0,481.68,0,0,17.589,17.589,10,10,0
1,0,702,948,46,1,0.2145,0.6742,0.9934,0,0,0,6435.72,0,0,8.853,2.6834,7,7,0
1,0,0,966,152,1,0,0,0,0,0,0,,,,,,98,,
1,0,669,960,376,1,,,,,0,0,,,,,,56,26,0
1,0,747,957,25,1,0.0481,0.4819,0.4058,2,0,0,384.82,0,0,184.4435,23.6722,70,69,0
1,0,633,925,155,1,0.3391,0.427142,0.708,4,0,0,14759.78,0,0,1.28,3.1378,,,0
1,0,729,969,12,1,,,,,,0,,,,,,45,,
1,0,634,862,51,1,0,0,0,1,0,0,,,,,,49,39,1
1,0,713,921,38,1,0.8256,0.724236,0.8304,0,0,0,41522.33,1,4,0,0.128,5,5,0
1,0,797,962,347,3,0,0.0563,0.1031,0,0,0,,,,,,52,25,0
1,0,701,866,68,1,0.4735,0.327322,0.5383,1,0,0,47354.44,0,0,4.0193,3.6184,71,73,0
1,0,819,970,138,1,0,0,0,0,0,1,,,,,,6,6,0
1,0,759,954,54,1,0.6959,0.460525,0.802,0,0,0,34796.84,0,0,0.4481,1.1626,,,0
1,0,676,973,48,1,,,,,0,0,,,,,,73,4,0
1,0,583,902,203,2,0.3488,0.288766,0.3888,0,0,0,12209.12,0,0,0.2571,0.3487,50,69,0
1,0,696,930,313,1,,,,,0,0,,,,,,87,,
1,0,794,965,197,1,0.366,0.47205,0.584,0,0,0,36601.51,0,0,1.2108,1.2162,86,,
1,0,744,942,95,1,0.8376,0.706741,0.8376,0,0,0,25128.75,1,3,0,0.1053,21,21,0
1,0,564,64,48,4,0.9708,1.20678,1.5172,12,0,0,970.82,0,0,4.1031,32.3416,34,35,0
1,0,599,943,294,2,0.608,0.486125,0.6956,1,0,0,14219,0,0,2.723,3.612,69,69,0
1,0,0,951,153,1,0.9872,0.955416,1.0104,10,0,0,9872.4,0,0,1.3145,1.3743,,,
1,0,803,970,12,3,0,0,0,0,0,0,,,,,,41,24,0
1,0,777,973,12,1,,,,,0,0,,,,,,19,14,0
1,0,825,965,174,1,,,,,,0,,,,,,2,2,0
1,0,781,968,25,,,,,,0,0,,,,,,68,25,0
1,0,693,921,77,4,0,0.1813,0.0145,0,0,0,291.92,0,0,25.4812,2.0151,62,64,0
1,0,785,965,101,1,,,,,0,0,,,,,,33,3,0
1,0,712,717,44,1,0.7743,0.758816,0.9922,1,0,0,34844.06,0,0,0.8259,1.4105,30,26,0
1,0,650,962,12,2,0.9672,0.715844,0.9896,0,4,0,67705.02,0,0,0.1886,0.6505,78,76,0
1,0,735,957,78,2,0.5005,0.424566,0.5461,0,0,0,12512.72,0,0,0.6387,0.3131,57,53,0
1,0,735,959,25,1,0.6369,0.36775,0.6369,0,0,0,19107.87,0,0,0.5309,2.1822,22,23,0
1,0,720,944,41,1,,,,,0,0,,,,,,81,76,0
1,0,621,914,217,1,1.0256,0.805583,1.1433,9,0,0,76925.11,0,0,0.8455,2.431,69,79,0
1,0,730,933,63,2,0,0,0,0,0,0,,,,,,15,14,0
1,0,739,977,71,4,0.6649,0.574633,0.843,0,0,0,29736.66,0,0,0.4345,0.2102,85,88,0
1,0,820,973,24,1,0.8159,0.6346,0.8159,2,0,0,28559.92,0,0,2.0445,3.1398,,,1
1,0,620,936,12,1,0.8178,0.49325,0.9524,6,0,0,6951.8,0,0,3.2699,8.9788,,,0
1,0,729,861,15,1,0.508,0.2933,1.1419,1,0,0,3048.59,0,0,4.3467,7.4066,54,49,0
1,0,780,972,27,1,0.5789,0.638783,0.9525,4,0,0,4631.35,0,0,3.3485,3.0589,49,30,0
1,0,693,750,20,1,0,0,0,0,0,0,,,,,,63,73,0
1,0,707,956,165,1,,0,,0,0,0,,,,,,10,20,0
1,0,780,970,132,1,0,0.0038,0,1,0,0,192.95,0,0,813.164,813.164,6,7,0
1,0,741,946,38,1,,,,,0,0,,,,,,10,11,0
1,0,801,969,24,4,0,0,0,0,0,0,,,,,,30,21,0
1,0,667,911,68,1,0.9661,0.799183,0.9171,2,0,0,15470.05,0,4,0.1939,0.1552,63,81,0
1,0,776,958,268,1,0.2519,0.627183,0.9136,3,0,0,5038.01,0,0,6.6033,2.1684,26,11,0
1,0,744,884,28,1,0,0.057,0,0,0,0,,,,,,65,55,0
1,0,647,914,48,4,0.5183,1.063066,1.2317,11,0,0,10367.72,0,0,2.9072,1.3891,37,50,0
1,0,669,952,209,1,0.2404,0.214433,0.2404,0,0,0,12020.55,0,0,2.2986,2.1567,68,40,1
1,0,691,928,45,2,0.9184,0.835191,0.9185,0,0,0,55105.51,0,2,0.0094,0.0181,98,98,0
1,0,785,967,82,1,0,0.6372,0,0,0,0,12744.47,0,0,0.0833,0.0833,26,14,0
1,0,761,970,21,1,0.5149,0.39752,0.8342,1,0,1,7723.8,0,0,2.0514,2.7291,37,37,0
1,0,781,964,12,1,,,,,0,0,,,,,,13,13,0
1,0,769,955,19,2,,,,,0,0,,,,,,25,21,0
1,0,713,959,57,1,0,0,0.0137,1,0,0,,,,,,44,44,0
1,0,656,949,92,2,1.0009,0.990141,1.0009,7,0,0,15013.73,0,0,0.1704,0.2377,77,107,0
1,0,650,922,47,1,0,0.409025,0.1347,0,0,0,14884.65,0,0,1.1399,2.2909,54,60,0
1,0,694,914,44,1,0,0,0,0,0,0,,,,,,3,3,0
1,0,755,963,263,1,0.7693,0.654936,0.9972,3,0,0,38465.76,0,0,1.3229,1.3859,32,44,0
1,0,665,819,62,1,0.8715,0.893875,0.8762,4,0,0,26146.03,0,0,0.1296,0.8174,100,100,0
1,0,819,969,55,2,0.0243,0.029133,0.0306,0,0,0,1215.62,0,0,0.5721,1.3282,43,50,0
1,0,759,958,128,1,0,0.1861,0.303,0,0,0,13958.47,0,0,2.2396,2.2396,22,22,0
1,0,775,951,140,1,0.4455,0.3117,0.5321,0,0,0,6665.86,0,0,11.6546,2.8158,31,31,0
1,0,776,961,273,1,0,0,0,0,0,0,,,,,,48,4,0
1,0,718,879,83,1,0.8088,0.390908,0.5337,0,0,0,48532.9,1,4,0,0.2187,40,29,0
1,0,739,909,95,1,0.8524,0.8101,0.8722,0,0,0,51144.94,0,5,0.0586,0.0803,69,,
1,0,678,946,187,2,0.3839,0.205475,0.4253,0,0,0,28792.66,0,0,0.3657,0.7257,88,60,0
1,0,679,958,22,3,0.653,0.553483,0.7238,1,0,0,,,,,,67,13,0
1,0,736,943,43,2,0.5109,0.721283,0.5109,0,0,0,25549.68,0,0,0.1195,0.5504,67,76,0
1,0,701,828,19,1,1.1119,0.780616,1.1119,8,0,0,55595.63,0,0,0.9304,1.7594,74,13,0
1,0,635,603,15,1,0,0.32534,0.0286,1,0,0,1960.26,0,0,7.9199,7.8517,,,
1,0,787,969,36,1,,,,,0,0,,,,,,45,38,0
1,0,801,979,41,1,0.3545,0.3017,0.3545,0,0,0,26592.69,0,0,0.0973,0.686,25,25,0
1,0,727,893,12,1,0,0.0055,0,0,0,1,55.06,0,0,358.776,358.776,43,40,0
1,0,713,893,24,1,0,0.258866,0,0,0,0,4384.98,0,0,1.6372,1.6372,11,11,0
1,0,753,941,123,1,0,0,0,0,0,0,,,,,,67,47,0
1,0,814,978,79,2,0.4298,0.43685,0.4298,0,0,0,18915.52,1,2,0,0.0829,82,87,0
1,0,790,970,226,2,,,,,0,0,,,,,,8,,0
1,0,745,944,103,1,0,0.231971,0,0,0,0,3518.95,0,0,14.3709,3.609,45,43,0
1,0,747,963,244,1,0,,0,2,0,0,,,,,,,,0
1,0,813,970,280,1,0,0,0,0,0,0,,,,,,0,0,0
1,0,776,966,119,1,,,,,0,0,,,,,,10,11,0
1,0,674,496,49,2,,,,,1,0,,,,,,27,27,0
1,0,788,973,118,1,0,0.0781,0.0185,0,0,0,7811.09,0,0,3.8731,3.8731,4,4,0
1,0,726,965,,,0.2464,0.131666,0.2464,0,0,0,24648.02,0,0,0.1226,0.3123,63,62,0
1,0,718,958,50,4,0.6908,0.435475,0.6908,0,0,0,13816.84,4,10,0,0.1114,42,42,0
1,0,753,942,99,1,0.1656,0.1733,0.7928,0,0,0,16560.54,0,0,12.2627,9.1143,56,26,0
1,0,754,970,27,1,0,0,0.2516,0,0,0,,,,,,36,25,0
1,0,610,921,33,1,,,,,0,0,,,,,,74,92,0
1,0,689,867,27,1,0,0,0,0,0,0,,,,,,61,36,0
1,0,675,964,170,2,0,0.606662,0,3,0,0,809.43,0,0,54.6993,4.8853,74,79,0
1,0,769,960,30,3,0,0,0,0,2,0,,,,,,26,26,0
1,0,659,922,38,1,0.2291,0.318691,0.2434,0,0,0,11459.44,0,2,0.9612,0.5368,48,53,0
1,0,726,965,153,1,0,0,0,0,0,0,,,,,,60,58,0
1,0,781,955,13,2,,,,,0,0,,,,,,36,2,0
1,0,716,960,108,1,0.829,0.537144,0.7915,2,0,0,27266.61,0,0,1.0326,1.6498,53,53,0
1,0,754,972,34,1,0,0,0,0,0,0,,,,,,9,7,0
1,0,767,966,,,0.924,0.946916,0.924,0,0,0,92409.31,0,2,0.0216,0.0176,94,99,0
1,0,498,878,102,2,0.2759,0.55727,1.2665,8,0,0,8277.47,0,0,7.7748,3.7494,77,85,0
1,0,700,874,27,1,0.9668,0.7466,1.0006,1,0,0,19336.18,0,0,0.291,1.4508,37,37,0
1,0,630,525,63,1,0.3359,0.398963,0.4167,0,0,0,25196.94,0,0,0.5036,0.8246,62,68,0
1,0,617,914,13,1,1.0311,0.847236,1.1221,6,0,0,25777.89,0,0,2.3093,2.4841,82,62,0
1,0,593,881,123,5,,,,,0,0,,,,,,23,53,0
1,0,717,958,27,2,0.105,0.435008,0.105,0,0,0,6300.19,1,3,0.0399,0.3926,59,39,0
1,0,0,0,264,3,0,0,0.3168,0,0,0,,,,,,,,
1,0,787,961,52,1,0.4826,0.352263,0.5894,0,0,0,44216.23,0,0,1.4896,2.4559,70,38,0
1,0,676,969,461,2,0,0.873963,0.6474,7,0,0,60755.65,0,2,0.2104,0.3436,62,7,0
1,0,0,969,50,2,0.2295,0.0774,0.2297,0,0,0,22955.31,0,1,0.6151,1.3168,65,55,0
1,0,773,961,338,1,0.0162,0.01485,0.0709,0,0,0,810.8,0,0,29.9048,35.2575,45,18,0
1,0,776,960,24,2,,,,,0,0,,,,,,60,66,0
1,0,473,486,36,2,0.3814,0.622816,0.6265,0,0,0,19074,0,0,2.3433,1.203,74,98,0
1,0,609,248,19,1,0.5301,0.600162,0.863,2,0,0,53016.91,0,0,1.2949,2.0372,73,73,0
1,0,794,972,233,1,0,0,0,0,0,0,,,,,,32,25,0
1,0,0,965,20,2,,,,,0,0,,,,,,,,
1,0,786,963,144,1,,,,,0,0,,,,,,5,,0
1,0,654,822,74,3,0.8247,0.554425,0.8678,0,0,0,3299.18,0,0,0.3349,1.4909,0,0,0
1,0,760,970,259,2,0,0.520825,0.8872,2,0,0,2338.94,0,0,9.8099,9.7998,15,19,0
1,0,819,972,184,1,0.0982,0.034666,0.1128,0,0,0,9825.73,0,0,2.0788,5.736,2,2,0
1,0,750,966,76,2,0,0.545316,0.0236,0,0,0,17634.39,0,0,1.1068,0.3661,31,47,0
1,0,835,972,513,2,0,0.44932,0,0,0,0,30,0,6,660.133,0.2371,1,0,0
1,0,693,957,64,2,0.999,0.8182,1.0001,2,0,0,19981.89,0,0,0.4411,0.889,21,23,0
1,0,667,766,160,1,0.9383,0.843308,0.9784,0,0,0,93833.01,0,0,0.1509,0.1747,40,39,0
1,0,750,968,258,3,,,,,,0,,,,,,83,83,0
1,0,548,778,39,1,,,,,0,0,,,,,,21,26,0
1,0,740,943,43,1,0.0984,0.116455,0.2227,0,0,0,984.36,0,0,11.795,7.1039,45,6,0
1,0,790,967,55,1,0.9992,0.6084,1.0154,2,0,0,9992.58,0,0,0.7341,1.2939,22,7,0
1,0,706,970,307,1,0,0.1874,0.0879,0,0,0,22251.16,0,0,1.1642,1.1642,0,0,0
1,0,624,371,102,2,0.9678,0.810366,1.5645,10,0,0,14517.18,0,0,5.4166,5.4839,81,90,0
1,0,666,898,12,2,,,,,0,0,,,,,,31,42,0
1,0,699,938,24,2,,,,,0,0,,,,,,29,35,0
1,0,767,952,120,2,0.5344,0.812391,0.8334,0,0,0,13360.88,0,0,1.2492,0.3243,56,32,0
1,0,587,795,84,2,0.573,0.733691,0.9242,0,0,0,11461.11,0,0,1.5508,1.8248,63,63,0
1,0,665,928,100,1,0.2977,0.696241,0.3551,1,0,0,14885.24,0,0,0.3881,0.2465,63,96,0
1,0,704,945,36,2,0.9154,0.532945,0.9904,0,0,0,18309.77,0,1,0.1275,0.8252,61,59,0
1,0,787,970,326,1,0,,0,0,0,0,,,,,,14,14,0
1,0,655,969,338,1,0,0,0,0,0,0,,,,,,14,14,0
1,0,785,962,48,1,0,0,0,0,0,0,,,,,,40,35,0
1,0,820,970,190,1,0,0.329275,0.5373,0,0,0,20404.54,0,0,0.1808,1.5814,5,5,0
1,0,827,969,214,1,0,0,0,0,0,0,,,,,,15,15,0
1,0,585,826,14,1,,,,,0,0,,,,,,40,40,1
1,0,696,913,18,1,0.9111,0.59709,0.9934,0,0,2,31891.06,0,2,0.2103,0.1734,8,8,0
1,0,795,974,37,1,0,0,0,0,0,0,,,,,,12,13,0
1,0,798,959,52,2,,,,,0,0,,,,,,27,27,0
1,0,706,969,209,1,,,,,0,0,,,,,,9,9,0
1,0,794,971,81,1,0,0,0,0,0,0,,,,,,24,10,0
1,0,707,814,65,2,0.4118,0.5732,0.5612,1,0,1,20590.42,0,0,0.7195,0.9643,64,57,0
1,0,683,922,39,1,0,0.261983,0.0637,0,0,0,3515.79,0,0,24.1447,5.971,17,12,0
1,0,750,962,167,1,0,0.1939,0,0,0,0,14260.49,0,0,15.7993,9.8452,45,6,0
1,0,796,970,340,4,0.754,0.72465,0.754,1,0,0,47503.19,1,4,0.0135,0.1544,6,6,0
1,0,756,964,31,4,0,0.3999,0.6403,0,0,0,64039.22,0,0,0.2785,1.4905,51,34,0
1,0,750,959,43,4,0,0.1556,0,0,0,0,472,0,0,126.778,7.3957,59,66,0
1,0,682,907,263,1,0.9361,0.774683,0.9361,2,0,0,46807.16,0,0,0.2881,0.4262,48,47,0
1,0,631,519,103,2,0.9072,0.668816,0.9954,1,0,0,27216.03,0,0,0.5976,1.6055,89,93,0
1,0,607,855,91,1,0.8762,0.9227,0.9362,1,0,0,74478.44,0,0,1.5485,0.5971,89,89,0
1,0,638,927,24,1,,,,,0,0,,,,,,60,66,1
1,0,759,959,36,3,1.001,0.672475,1.0842,3,0,0,50052.68,0,0,1.0164,1.2899,4,4,0
1,0,753,973,47,2,0,0,0,0,0,0,,,,,,44,59,0
1,0,723,710,27,1,,,,,0,0,,,,,,68,23,0
1,0,778,971,228,2,0.9507,0.971358,0.9721,0,0,0,71303.81,0,4,0.1444,0.0385,41,42,0
1,0,685,936,126,1,0,0,0.0265,0,0,0,,,,,,49,44,0
1,0,0,0,69,1,0,0.757622,0.1794,6,0,0,19346.04,0,0,3.1811,2.5043,,,
1,0,0,0,105,1,0,0.165883,0,2,0,0,7200.52,0,0,4.9771,5.5897,,,
1,0,691,928,36,1,0.0216,0.056333,0.0849,0,0,0,1082.18,0,0,4.7099,2.0505,19,19,0
1,0,709,956,11,,,,,,0,0,,,,,,14,14,0
1,0,703,781,37,1,0.2611,0.347044,0.2611,0,0,0,15669.44,0,0,0.2216,0.3149,27,30,0
1,0,756,969,318,2,0.3666,0.732,0.7284,0,0,0,10998.18,0,7,1.091,0.1558,0,0,0
1,0,773,948,198,1,0.991,0.601333,0.9975,0,0,1,74330.53,0,3,0.0763,0.0675,32,33,0
1,0,751,973,15,1,,,,,0,0,,,,,,29,29,0
1,0,695,640,150,1,0.4165,0.52119,0.7132,2,0,0,10414.14,0,0,2.7286,1.9121,68,87,0
1,0,770,970,45,3,0.5738,0.548025,0.5738,1,0,0,8608.27,0,0,1.2478,0.7984,0,0,0
1,0,667,930,13,1,1.0059,0.964708,1.0059,9,0,0,25149.8,0,5,0.0195,0.0519,44,44,0
1,0,674,196,95,3,0.1351,0.1351,0.3342,0,0,0,473.43,0,0,25.6959,25.6959,55,72,0
1,0,755,965,52,1,0,0,0,0,0,0,,,,,,94,100,0
1,0,806,967,42,1,0.5813,0.3029,0.5813,0,0,0,29066.13,1,1,0,0.6484,45,45,0
1,0,633,848,90,1,0.6805,0.689237,0.9789,0,0,0,51038.35,0,0,1.2914,2.4679,88,95,0
1,0,640,231,46,1,0.9655,1.683862,0.9908,7,0,2,18345.34,0,0,2.4291,3.3039,89,98,0
1,0,784,969,104,1,0,0.3274,0.3032,0,0,0,24115.88,0,1,2.7874,1.6559,15,15,0
1,0,798,969,119,1,0,0.62333,0,0,0,0,42413.98,0,0,0.1884,0.4165,90,101,0
1,0,691,922,101,1,0,0.356,0,0,0,0,10859.71,0,0,0.8657,0.8657,37,37,0
1,0,765,970,36,1,0,0,0,0,0,0,,,,,,14,15,0
1,0,568,778,25,4,0.8055,0.789708,0.846,3,0,0,24166.4,0,0,0.6382,0.7505,63,76,0
1,0,744,970,36,1,,,,,0,0,,,,,,17,0,0
1,0,788,960,70,1,0,0.0518,0,0,0,0,3891.4,0,0,10.9434,10.9434,28,32,0
1,0,778,972,110,4,,,,,0,0,,,,,,4,4,0
1,0,665,934,25,1,,,,,0,0,,,,,,88,97,0
1,0,649,908,37,1,,,,,0,0,,,,,,79,93,0
1,0,817,966,157,2,0,0.36255,0,0,0,0,12042.58,1,1,0,0,6,6,0
1,0,741,963,140,4,0,0.0921,0,0,0,0,3349.74,0,0,3.1105,1.9936,4,4,0
1,0,738,970,26,1,0,0.0034,0,0,0,0,488.39,0,0,21.8385,31.1204,44,69,0
1,0,776,970,335,4,0.5482,0.29075,0.7738,0,0,0,41121.78,0,0,1.2949,2.5346,59,63,0
1,0,704,918,195,2,0.3954,0.251116,0.4182,0,0,0,19773.93,0,0,0.094,0.5039,37,37,0
1,0,744,972,63,3,0.6578,0.625683,0.9839,8,0,0,13053.31,0,0,3.1202,3.2014,49,49,0
1,0,578,912,36,2,,,,,0,0,,,,,,2,0,0
1,0,760,964,37,1,0.22,0.510812,0.7078,1,0,0,11004.42,0,0,2.648,0.9732,20,17,0
1,0,770,924,58,1,0,0,0,0,0,0,,,,,,42,28,0
1,0,691,918,54,1,0.5917,0.688316,0.6243,0,0,0,44378.32,0,0,0.2115,0.3,86,87,0
1,0,654,962,353,1,0.6184,0.858633,0.6552,0,0,0,61841.09,0,2,0.0973,0.1296,82,95,0
1,0,0,0,204,1,0,0,0,0,0,0,,,,,,,,
1,0,785,973,49,2,0,0.6511,0,0,0,0,47670.83,0,0,2.3557,1.367,36,36,0
1,0,788,968,92,3,,,,,0,0,,,,,,0,0,0
1,0,687,846,39,1,0,0,0,0,0,0,,,,,,51,43,0
1,0,850,971,302,1,,,,,0,0,,,,,,3,3,0
1,0,708,936,184,1,0.9642,0.8171,0.9956,3,0,0,24105.96,0,1,4.3557,0.8128,59,61,0
1,0,736,826,115,2,0.9262,0.635718,0.9865,6,2,0,18524.78,0,0,2.1646,2.8461,25,24,0
1,0,637,913,102,1,0.3429,0.278133,0.6094,0,0,0,20576.44,0,0,2.4664,3.3198,15,0,0
1,0,647,777,40,1,,,,,0,0,,,,,,44,70,0
1,0,714,904,149,1,0.7192,0.749562,0.846,0,0,0,25175.24,0,0,0.4694,0.2719,41,74,0
1,0,721,964,67,2,0.4313,0.32962,0.468,0,0,0,25883.73,0,0,0.259,0.2887,4,,0
1,0,769,971,122,2,0,0.130966,0.8664,0,0,0,15047.45,0,0,4.764,6.5931,27,11,0
1,0,751,953,83,1,0,0.015,0,0,0,0,601.67,0,0,36.3346,36.3346,56,33,0
1,0,736,960,130,1,0.4379,0.36415,0.4379,0,0,0,32846.02,1,1,0.0042,0.666,25,25,0
1,0,715,948,77,2,0.9003,0.789941,1.0041,2,0,0,90033.2,0,3,1.1324,0.2023,,,0
1,0,475,153,168,1,0.7833,0.605291,0.7833,0,0,0,19582.83,0,1,0.0371,0.3443,60,65,1
1,0,562,109,35,2,,,,,0,0,,,,,,9,9,0
1,0,663,976,35,1,,,,,0,0,,,,,,24,24,0
1,0,782,966,15,3,,,,,0,0,,,,,,48,35,0
1,0,780,967,44,1,0.1282,0.066062,0.1282,0,0,0,6413.14,1,1,0,0.2395,46,1,0
1,0,788,971,156,1,0,0.264011,0.0011,0,0,0,58.59,0,2,0,0.3284,1,1,0
1,0,771,944,12,1,0,0,0,0,0,0,,,,,,7,8,0
1,0,816,972,86,1,0.1902,0.248475,0.199,0,0,0,19029.7,0,0,0.0525,0.0479,9,9,0
1,0,724,925,26,1,,,,,0,0,,,,,,96,99,0
1,0,722,919,75,1,0.9571,0.879333,0.9571,0,0,0,95712.7,1,6,0.0062,0.0053,81,100,2
1,0,816,967,94,1,0,0.279483,0.2845,0,0,0,8175.81,0,0,2.447,3.0897,27,27,0
1,0,0,954,12,4,,,,,0,0,,,,,,,,
1,0,725,959,36,4,,,,,0,0,,,,,,94,,0
1,0,748,970,,,,,,,0,0,,,,,,45,45,0
1,0,687,882,121,1,,,,,0,0,,,,,,65,64,0
1,0,748,957,112,1,,,,,0,0,,,,,,37,7,0
1,0,703,937,82,2,0,0,0,0,0,0,,,,,,70,30,0
1,0,718,843,46,2,0.0509,0.24315,0.0509,0,0,0,,,,,,6,7,0
1,0,768,954,15,2,0,0,0,0,0,0,,,,,,65,28,0
1,0,696,928,92,1,0.8977,0.847425,0.9719,5,0,0,89776.06,0,0,0.6013,1.2801,68,63,0
1,0,766,961,37,2,0,0.7356,0,0,0,0,22068.18,0,0,1.0304,1.0304,9,10,0
1,0,773,966,41,1,0.463,0.559963,0.6566,5,0,0,46302.52,0,0,10.4001,9.323,36,5,0
1,0,761,964,14,2,0.0786,0.265177,0.2836,0,0,0,3932.69,0,1,2.9534,0.5143,17,17,0
1,0,783,968,26,2,0.2777,0.202209,0.4193,0,0,0,10537.1,0,0,2.5951,1.3672,30,30,0
1,0,798,964,43,1,0,0,0,0,0,0,,,,,,2,2,0
1,0,786,968,464,1,0,0.2421,0.1107,0,0,0,5535.6,0,0,7.5784,3.113,13,13,0
1,0,802,971,476,1,0.2545,0.180633,0.3032,0,0,0,12729.06,0,0,2.5765,2.7213,2,2,0
1,0,617,834,170,1,0,,0,0,0,0,2913.41,0,0,4.1056,4.1056,53,52,0
1,0,771,953,163,1,0,0,0,0,0,0,,,,,,25,25,0
1,0,797,969,43,1,0.842,0.685275,0.9424,1,0,0,79789.01,0,0,1.0266,1.1061,38,42,0
1,0,686,590,101,1,0.872,0.600818,0.9825,1,0,0,8720.09,0,0,1.739,2.2968,62,63,0
1,0,717,967,79,4,0.9997,0.984516,0.9999,2,0,0,39990.63,1,8,0.0075,0.0727,60,,
1,0,726,964,255,1,0.4603,0.5807,0.8692,0,0,0,2301.58,0,0,11.0031,21.5595,40,42,0
1,0,803,975,79,2,0,0.779787,0,2,0,0,1665.05,0,0,11.1078,0.5311,7,7,0
1,0,706,896,81,2,0.3963,0.275883,0.3963,0,0,0,19818.36,0,0,0.4483,1.0723,31,33,0
1,0,642,926,38,2,0,0.839825,0,3,0,0,14454.44,0,0,0.1556,0.3838,76,76,0
1,0,711,940,110,1,,0,,0,0,0,,,,,,29,8,0
1,0,0,0,12,1,0,0,0,0,0,0,,,,,,,,
1,0,773,926,15,4,0.4146,0.496062,0.709,0,0,0,12439.14,0,0,1.8063,2.1361,72,30,0
1,0,750,936,12,2,0.0369,0.1687,0.9759,0,0,0,221.46,0,0,66.239,12.8017,6,1,0
1,0,706,955,134,3,0,0,0,0,0,0,,,,,,14,29,0
1,0,670,767,82,1,0.9126,0.735409,1.0149,3,0,0,65493.32,0,0,1.3627,2.099,80,,
1,0,761,959,61,1,0.802,0.836775,0.8298,0,0,0,36093.19,0,6,0.0415,0.0621,22,21,0
1,0,742,959,15,3,0,0,0,0,0,0,,,,,,10,3,0
1,0,790,933,61,2,0.5486,0.487828,0.7476,1,0,0,4115.34,0,0,2.5993,4.4166,47,27,0
1,0,764,945,146,2,,,,,0,0,,,,,,66,48,0
1,0,789,967,111,4,0.9616,0.573925,1.6696,6,0,0,19232.85,0,0,1.1937,1.8912,41,33,0
1,0,717,868,43,1,,,,,0,0,,,,,,62,74,0
1,0,759,960,199,4,0.2665,0.209058,0.2665,0,0,0,13059.01,4,10,0,0.3101,12,13,0
1,0,714,950,204,2,0.729,0.470725,0.7729,0,0,0,29161.06,0,0,0.2767,0.8051,52,100,0
1,0,784,971,92,1,0,0.3075,0,0,0,0,60356.7,0,0,1.2963,1.2721,6,6,0
1,0,806,959,290,1,0.6154,0.6154,1.6878,1,0,0,23386.86,0,0,32.1456,32.1456,36,37,0
1,0,795,958,69,1,0,0,0,0,0,0,,,,,,39,39,0
1,0,691,892,215,1,0.8645,0.764483,0.8645,1,0,0,64838.28,0,0,1.4779,1.7235,57,62,0
1,0,685,791,227,1,0.9518,0.82001,0.9931,2,0,0,73640.23,0,0,1.607,2.1907,70,73,0
1,0,654,931,62,2,0.9682,0.736171,0.9682,0,0,0,14523.4,1,2,0,0.1433,66,68,0
1,0,735,916,281,1,0,0.348277,0.0212,0,0,0,2125.63,0,0,47.2332,47.2332,21,22,0
1,0,722,961,294,2,0.414,0.680508,0.7276,2,0,0,6209.69,0,0,2.1133,0.8769,47,,
1,0,761,959,306,2,0,0.618025,0,0,0,0,9094.58,0,0,0.781,1.3902,96,,
1,0,703,923,71,2,0.8451,0.789133,0.8913,0,0,0,50710.89,0,0,0.2662,0.2664,32,32,0
1,0,746,881,19,1,0,0,0,0,0,0,,,,,,59,101,0
1,0,706,951,43,1,0,0,0.0619,0,0,0,,,,,,35,96,0
1,0,745,961,30,1,0,0,0,0,0,0,,,,,,25,25,0
1,0,782,929,80,4,0.4548,0.411325,0.4548,0,0,0,22741,0,0,0.136,0.6771,59,22,0
1,0,733,933,46,1,0.6581,0.4083,0.6581,1,0,0,32906.37,0,0,0.0986,1.8372,50,49,0
1,0,747,910,51,1,0,0.0558,0.319,0,0,0,1361.7,0,0,63.3943,87.9595,1,1,0
1,0,771,958,102,2,0.3335,0.283608,0.3735,0,0,0,8430.95,0,4,0.1186,0.0512,33,59,0
1,0,702,937,28,2,0,0.274533,0,0,0,0,728.47,0,0,1.4351,1.9645,38,25,0
1,0,776,964,509,2,0.5427,0.573481,0.879,0,0,0,54273.63,0,1,0.6264,0.3064,2,2,0
1,0,0,0,160,1,0.2587,0.145144,0.2587,0,0,0,12936.47,0,0,0.2594,0.6077,64,64,0
1,0,0,0,106,1,0.7599,0.561041,0.7599,0,0,0,26597.35,0,0,1.1374,1.7115,32,0,0
1,0,729,954,27,3,0.4845,0.466991,0.7926,0,0,0,14536.96,0,0,1.1979,0.5519,38,42,0
1,0,772,963,80,2,0.0078,0.0083,0.0078,0,0,0,468.13,0,0,8.8874,14.6962,54,14,0
1,0,705,956,14,1,,,,,0,0,,,,,,15,0,0
1,0,775,962,376,1,0.4693,0.263866,0.4693,0,0,0,11733.18,0,1,0.635,2.8359,42,47,0
